1986,Minimum Number of Work Sessions to Finish the Tasks,minimum-number-of-work-sessions-to-finish-the-tasks,Medium,33.18267950425074,False,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
1987,Number of Unique Good Subsequences,number-of-unique-good-subsequences,Hard,52.35966646608785,False,"string,dynamic-programming",algorithms
1988,Find Cutoff Score for Each School,find-cutoff-score-for-each-school,Medium,66.89250499062368,True,database,database
1989,Maximum Number of People That Can Be Caught in Tag,maximum-number-of-people-that-can-be-caught-in-tag,Medium,51.505507955936345,True,"array,greedy",algorithms
1990,Count the Number of Experiments,count-the-number-of-experiments,Medium,48.78048780487805,True,database,database
1991,Find the Middle Index in Array,find-the-middle-index-in-array,Easy,67.41854815152573,False,"array,prefix-sum",algorithms
1992,Find All Groups of Farmland,find-all-groups-of-farmland,Medium,75.87006960556845,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
1993,Operations on Tree,operations-on-tree,Medium,45.6692455354546,False,"array,hash-table,tree,depth-first-search,breadth-first-search,design",algorithms
1994,The Number of Good Subsets,the-number-of-good-subsets,Hard,34.888667632150614,False,"array,math,dynamic-programming,bit-manipulation,bitmask",algorithms
1995,Count Special Quadruplets,count-special-quadruplets,Easy,61.27739417592315,False,"array,hash-table,enumeration",algorithms
1996,The Number of Weak Characters in the Game,the-number-of-weak-characters-in-the-game,Medium,43.91939112944465,False,"array,stack,greedy,sorting,monotonic-stack",algorithms
1997,First Day Where You Have Been in All the Rooms,first-day-where-you-have-been-in-all-the-rooms,Medium,37.30557355800389,False,"array,dynamic-programming",algorithms
1998,GCD Sort of an Array,gcd-sort-of-an-array,Hard,45.68425308267637,False,"array,math,union-find,sorting,number-theory",algorithms
1999,Smallest Greater Multiple Made of Two Digits,smallest-greater-multiple-made-of-two-digits,Medium,49.352604637157484,True,"math,enumeration",algorithms
2000,Reverse Prefix of Word,reverse-prefix-of-word,Easy,86.1763444957843,False,"two-pointers,string",algorithms
2001,Number of Pairs of Interchangeable Rectangles,number-of-pairs-of-interchangeable-rectangles,Medium,49.631196096666116,False,"array,hash-table,math,counting,number-theory",algorithms
2002,Maximum Product of the Length of Two Palindromic Subsequences,maximum-product-of-the-length-of-two-palindromic-subsequences,Medium,59.57148536396544,False,"string,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
2003,Smallest Missing Genetic Value in Each Subtree,smallest-missing-genetic-value-in-each-subtree,Hard,46.47005751663471,False,"dynamic-programming,tree,depth-first-search,union-find",algorithms
2004,The Number of Seniors and Juniors to Join the Company,the-number-of-seniors-and-juniors-to-join-the-company,Hard,42.91197543500512,True,database,database
2005,Subtree Removal Game with Fibonacci Tree,subtree-removal-game-with-fibonacci-tree,Hard,58.91181988742964,True,"math,dynamic-programming,tree,binary-tree,game-theory",algorithms
2006,Count Number of Pairs With Absolute Difference K,count-number-of-pairs-with-absolute-difference-k,Easy,83.81206572796113,False,"array,hash-table,counting",algorithms
2007,Find Original Array From Doubled Array,find-original-array-from-doubled-array,Medium,40.48872146435476,False,"array,hash-table,greedy,sorting",algorithms
2008,Maximum Earnings From Taxi,maximum-earnings-from-taxi,Medium,44.247533013032594,False,"array,hash-table,binary-search,dynamic-programming,sorting",algorithms
2009,Minimum Number of Operations to Make Array Continuous,minimum-number-of-operations-to-make-array-continuous,Hard,52.81974214980622,False,"array,hash-table,binary-search,sliding-window",algorithms
2010,The Number of Seniors and Juniors to Join the Company II,the-number-of-seniors-and-juniors-to-join-the-company-ii,Hard,61.98665007353773,True,database,database
2011,Final Value of Variable After Performing Operations,final-value-of-variable-after-performing-operations,Easy,89.07914270137337,False,"array,string,simulation",algorithms
2012,Sum of Beauty in the Array,sum-of-beauty-in-the-array,Medium,48.07867872852519,False,array,algorithms
2013,Detect Squares,detect-squares,Medium,50.90349776062734,False,"array,hash-table,design,counting",algorithms
2014,Longest Subsequence Repeated k Times,longest-subsequence-repeated-k-times,Hard,55.48633725046015,False,"string,backtracking,greedy,counting,enumeration",algorithms
2015,Average Height of Buildings in Each Segment,average-height-of-buildings-in-each-segment,Medium,59.27042508290624,True,"array,greedy,sorting,heap-priority-queue",algorithms
2016,Maximum Difference Between Increasing Elements,maximum-difference-between-increasing-elements,Easy,56.292666326356986,False,array,algorithms
2017,Grid Game,grid-game,Medium,45.597538040690715,False,"array,matrix,prefix-sum",algorithms
2018,Check if Word Can Be Placed In Crossword,check-if-word-can-be-placed-in-crossword,Medium,49.34354485776805,False,"array,matrix,enumeration",algorithms
2019,The Score of Students Solving Math Expression,the-score-of-students-solving-math-expression,Hard,33.60982083609821,False,"array,math,string,dynamic-programming,stack,memoization",algorithms
2020,Number of Accounts That Did Not Stream,number-of-accounts-that-did-not-stream,Medium,71.60338437871478,True,database,database
2021,Brightest Position on Street,brightest-position-on-street,Medium,62.07640837470322,True,"array,prefix-sum,ordered-set",algorithms
2022,Convert 1D Array Into 2D Array,convert-1d-array-into-2d-array,Easy,61.43158987285465,False,"array,matrix,simulation",algorithms
2023,Number of Pairs of Strings With Concatenation Equal to Target,number-of-pairs-of-strings-with-concatenation-equal-to-target,Medium,74.75212051525605,False,"array,hash-table,string,counting",algorithms
2024,Maximize the Confusion of an Exam,maximize-the-confusion-of-an-exam,Medium,67.18709859733853,False,"string,binary-search,sliding-window,prefix-sum",algorithms
2025,Maximum Number of Ways to Partition an Array,maximum-number-of-ways-to-partition-an-array,Hard,33.92870980240217,False,"array,hash-table,counting,enumeration,prefix-sum",algorithms
2026,Low-Quality Problems,low-quality-problems,Easy,84.30607758315013,True,database,database
2027,Minimum Moves to Convert String,minimum-moves-to-convert-string,Easy,54.54449900145653,False,"string,greedy",algorithms
2028,Find Missing Observations,find-missing-observations,Medium,46.61970569799719,False,"array,math,simulation",algorithms
2029,Stone Game IX,stone-game-ix,Medium,28.17960320222764,False,"array,math,greedy,counting,game-theory",algorithms
2030,Smallest K-Length Subsequence With Occurrences of a Letter,smallest-k-length-subsequence-with-occurrences-of-a-letter,Hard,39.09315972858977,False,"string,stack,greedy,monotonic-stack",algorithms
2031,Count Subarrays With More Ones Than Zeros,count-subarrays-with-more-ones-than-zeros,Medium,52.09290119406902,True,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
2032,Two Out of Three,two-out-of-three,Easy,75.09895290828354,False,"array,hash-table,bit-manipulation",algorithms
2033,Minimum Operations to Make a Uni-Value Grid,minimum-operations-to-make-a-uni-value-grid,Medium,53.23864959254948,False,"array,math,sorting,matrix",algorithms
2034,Stock Price Fluctuation ,stock-price-fluctuation,Medium,48.6968249917982,False,"hash-table,design,heap-priority-queue,data-stream,ordered-set",algorithms
2035,Partition Array Into Two Arrays to Minimize Sum Difference,partition-array-into-two-arrays-to-minimize-sum-difference,Hard,20.204735724607843,False,"array,two-pointers,binary-search,dynamic-programming,bit-manipulation,ordered-set,bitmask",algorithms
2036,Maximum Alternating Subarray Sum,maximum-alternating-subarray-sum,Medium,40.057127312295975,True,"array,dynamic-programming",algorithms
2037,Minimum Number of Moves to Seat Everyone,minimum-number-of-moves-to-seat-everyone,Easy,82.24695958064777,False,"array,greedy,sorting",algorithms
2038,Remove Colored Pieces if Both Neighbors are the Same Color,remove-colored-pieces-if-both-neighbors-are-the-same-color,Medium,62.794834804004,False,"math,string,greedy,game-theory",algorithms
2039,The Time When the Network Becomes Idle,the-time-when-the-network-becomes-idle,Medium,51.73622521634352,False,"array,breadth-first-search,graph",algorithms
2040,Kth Smallest Product of Two Sorted Arrays,kth-smallest-product-of-two-sorted-arrays,Hard,29.101869206220556,False,"array,binary-search",algorithms
2041,Accepted Candidates From the Interviews,accepted-candidates-from-the-interviews,Medium,78.2182103610675,True,database,database
2042,Check if Numbers Are Ascending in a Sentence,check-if-numbers-are-ascending-in-a-sentence,Easy,69.48178677495605,False,string,algorithms
2043,Simple Bank System,simple-bank-system,Medium,64.06524829530396,False,"array,hash-table,design,simulation",algorithms
2044,Count Number of Maximum Bitwise-OR Subsets,count-number-of-maximum-bitwise-or-subsets,Medium,77.4346728151076,False,"array,backtracking,bit-manipulation,enumeration",algorithms
2045,Second Minimum Time to Reach Destination,second-minimum-time-to-reach-destination,Hard,40.67505105879824,False,"breadth-first-search,graph,shortest-path",algorithms
2046,Sort Linked List Already Sorted Using Absolute Values,sort-linked-list-already-sorted-using-absolute-values,Medium,67.09210633281847,True,"linked-list,two-pointers,sorting",algorithms
2047,Number of Valid Words in a Sentence,number-of-valid-words-in-a-sentence,Easy,29.007610804357558,False,string,algorithms
2048,Next Greater Numerically Balanced Number,next-greater-numerically-balanced-number,Medium,48.40136666067254,False,"math,backtracking,enumeration",algorithms
2049,Count Nodes With the Highest Score,count-nodes-with-the-highest-score,Medium,49.472551543915614,False,"array,tree,depth-first-search,binary-tree",algorithms
2050,Parallel Courses III,parallel-courses-iii,Hard,67.34469916268459,False,"array,dynamic-programming,graph,topological-sort",algorithms
2051,The Category of Each Member in the Store,the-category-of-each-member-in-the-store,Medium,70.02423915970914,True,database,database
2052,Minimum Cost to Separate Sentence Into Rows,minimum-cost-to-separate-sentence-into-rows,Medium,49.3646408839779,True,"array,dynamic-programming",algorithms
2053,Kth Distinct String in an Array,kth-distinct-string-in-an-array,Easy,72.85122877031228,False,"array,hash-table,string,counting",algorithms
2054,Two Best Non-Overlapping Events,two-best-non-overlapping-events,Medium,46.52868680382326,False,"array,binary-search,dynamic-programming,sorting,heap-priority-queue",algorithms
2055,Plates Between Candles,plates-between-candles,Medium,44.61981425235696,False,"array,string,binary-search,prefix-sum",algorithms
2056,Number of Valid Move Combinations On Chessboard,number-of-valid-move-combinations-on-chessboard,Hard,52.76426926030202,False,"array,string,backtracking,simulation",algorithms
2057,Smallest Index With Equal Value,smallest-index-with-equal-value,Easy,72.78562409390638,False,array,algorithms
2058,Find the Minimum and Maximum Number of Nodes Between Critical Points,find-the-minimum-and-maximum-number-of-nodes-between-critical-points,Medium,58.39475705623743,False,linked-list,algorithms
2059,Minimum Operations to Convert Number,minimum-operations-to-convert-number,Medium,49.060324479368965,False,"array,breadth-first-search",algorithms
2060,Check if an Original String Exists Given Two Encoded Strings,check-if-an-original-string-exists-given-two-encoded-strings,Hard,43.46008963677858,False,"string,dynamic-programming",algorithms
2061,Number of Spaces Cleaning Robot Cleaned,number-of-spaces-cleaning-robot-cleaned,Medium,62.517349696836874,True,"array,matrix,simulation",algorithms
2062,Count Vowel Substrings of a String,count-vowel-substrings-of-a-string,Easy,67.70202062830231,False,"hash-table,string",algorithms
2063,Vowels of All Substrings,vowels-of-all-substrings,Medium,53.9796282053687,False,"math,string,dynamic-programming,combinatorics",algorithms
2064,Minimized Maximum of Products Distributed to Any Store,minimized-maximum-of-products-distributed-to-any-store,Medium,52.432904616757114,False,"array,binary-search",algorithms
2065,Maximum Path Quality of a Graph,maximum-path-quality-of-a-graph,Hard,58.405231631587625,False,"array,backtracking,graph",algorithms
2066,Account Balance,account-balance,Medium,82.05921343349536,True,database,database
2067,Number of Equal Count Substrings,number-of-equal-count-substrings,Medium,47.08279310983515,True,"string,counting,prefix-sum",algorithms
2068,Check Whether Two Strings are Almost Equivalent,check-whether-two-strings-are-almost-equivalent,Easy,63.77461654989586,False,"hash-table,string,counting",algorithms
2069,Walking Robot Simulation II,walking-robot-simulation-ii,Medium,24.767447295844434,False,"design,simulation",algorithms
2070,Most Beautiful Item for Each Query,most-beautiful-item-for-each-query,Medium,49.46897374701671,False,"array,binary-search,sorting",algorithms
2071,Maximum Number of Tasks You Can Assign,maximum-number-of-tasks-you-can-assign,Hard,33.74005507955936,False,"array,binary-search,greedy,queue,sorting,monotonic-queue",algorithms
2072,The Winner University,the-winner-university,Easy,73.59653280964312,True,database,database
